,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1140,0,0,0,55,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,32,0,0,0,0,0.3333333333,0.7045454545,1,0,0,1,0,0.0784313725,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0
1141,3,1,3,21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.1428571429,1.0,1,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
1142,3,1,0,113,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,24,82,0,0,0,0,0.0614886731,0.2,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0
1143,1,1,3,124,0,0,0,0,3,3,1,1,0,5,1,0,0,0,0,0,17,7,92,0,0,0,0.0526315789,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1144,1,0,0,58,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,0,2,0,1,0,1,1
1145,1,0,2,63,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1146,3,0,0,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1147,3,1,3,26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.02,0.1818181818,0,0,0,0,0,0.04,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1148,3,0,3,55,2,0,0,0,0,0,2,3,0,4,1,0,0,0,1,0,7,17,23,0,0,0,0.0918032787,0.1363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1149,0,0,2,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,0,2,2,2,2,2,0
1150,1,3,0,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
1151,1,1,3,82,2,0,0,0,0,0,3,1,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.0273972603,0.0625,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1152,1,1,0,60,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
1153,1,1,0,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1154,1,1,3,140,2,0,0,0,0,1,0,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
1155,0,0,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,6,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1156,1,1,3,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,29,0,0,0,1,1.0,0.8,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1157,1,1,0,54,2,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
1158,0,0,3,71,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,28,36,0,0,0,0,0.4111111111,0.375,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0
1159,3,1,0,77,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1160,0,0,0,79,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1161,1,1,0,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1162,0,0,3,49,2,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,14,9,18,0,0,0,0.0,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1163,3,0,0,70,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,48,0,0,0,0,0.1834862385,0.2962962963,0,1,0,1,0,0.003058104,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
1164,3,0,0,63,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,42,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1165,0,0,3,25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3421052632,0.0909090909,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0
1166,1,1,3,69,2,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1
1167,1,1,0,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1168,1,1,3,56,2,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.0026075619,0.0471698113,0,1,0,0,0,0.0006518905,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0
1169,3,0,2,74,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1170,1,1,0,73,2,0,0,0,0,0,2,3,0,4,1,0,0,0,1,0,24,22,19,0,0,0,0.1724137931,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1171,2,1,0,140,0,0,0,0,0,0,2,3,0,9,1,1,0,0,0,0,18,22,92,0,0,0,0.2033898305,0.1764705882,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1172,3,0,3,112,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,89,0,0,0,0,0.1948051948,0.619047619,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1173,1,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1174,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1175,1,3,2,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,42,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1176,1,0,3,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,32,44,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1
1177,3,1,0,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,19,0,0,0,0,0.0,0.3157894737,0,1,1,0,0,0.0416666667,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1178,3,1,3,93,2,0,0,0,2,0,0,0,0,8,1,0,0,0,1,0,27,50,8,0,0,0,0.4871794872,0.75,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0
1179,1,1,2,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1180,3,1,0,73,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1181,1,1,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1182,0,0,0,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.7951807229,1.0,1,1,1,0,0,0.0120481928,1,0,0,0,0,0,0,0,0,2,2,1,2,1,0
1183,0,0,0,89,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,65,0,0,0,0,0.1031390135,0.4933333333,0,1,0,1,0,0.0179372197,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
1184,3,0,2,75,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1185,3,0,2,77,2,0,0,0,0,3,0,0,0,7,1,1,0,0,0,0,24,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1186,0,0,0,59,2,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1187,1,0,3,43,2,0,0,0,0,3,0,0,0,3,1,1,0,0,0,0,18,18,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1188,1,1,3,67,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32,28,0,0,0,0,0.1224489796,0.8235294118,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0
1189,3,1,0,141,1,0,0,0,0,0,3,1,0,8,1,1,0,0,1,0,14,20,99,0,0,1,0.1228070175,0.8181818182,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1190,3,0,3,61,2,0,0,0,0,0,3,1,0,8,1,0,0,0,0,0,10,10,33,0,0,0,0.1923076923,0.25,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0
1191,1,1,3,56,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,1
1192,1,1,0,55,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0
1193,1,1,3,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1194,1,1,1,155,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,127,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1195,1,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,0,2,2,2,1,1,1
1196,3,0,0,43,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1197,1,1,2,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1198,0,0,3,85,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,18,60,0,0,0,0,0.1090909091,0.5365853659,0,1,0,0,0,0.0090909091,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1199,1,1,0,216,0,0,0,0,2,0,2,3,0,10,1,1,0,0,1,0,17,34,157,0,0,0,0.4285714286,0.4604316547,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,2,1,0,2,0
1200,1,0,2,69,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,12,50,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1
1201,3,0,2,122,2,0,0,0,0,0,2,3,0,25,1,0,0,0,0,0,17,40,57,0,0,0,0.375,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1
1202,3,0,3,91,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1
1203,1,1,0,191,0,0,0,0,1,2,2,3,0,7,1,0,0,0,0,0,22,41,120,0,0,0,0.1260504202,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1204,3,1,0,68,2,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1
1205,0,0,2,65,3,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,43,0,0,0,0,0.6666666667,0.3714285714,0,1,0,1,0,0.0158730159,0,0,0,0,1,1,0,0,0,2,0,2,1,1,0
1206,1,3,0,162,1,0,0,0,0,0,0,0,0,6,1,1,0,1,1,0,16,139,0,0,0,0,0.1234567901,0.12,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1207,1,1,1,205,0,0,0,0,1,0,3,1,1,27,1,1,0,0,1,0,18,63,91,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1208,3,1,2,65,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1209,1,3,0,62,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,2,2,2,2,1,1
1210,1,1,0,54,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,0,2,1,1,1,2,0
1211,1,1,0,82,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,16,33,25,0,0,0,0.4469096672,0.996,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0
1212,3,1,2,88,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,60,0,0,0,0,0.1229508197,1.0,1,1,1,0,0,0.0409836066,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
1213,1,1,2,220,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,25,52,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1214,1,0,0,44,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1215,1,1,0,44,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1216,3,0,3,99,2,0,0,0,0,0,3,1,0,6,1,0,0,0,0,0,19,10,62,0,0,0,0.0519480519,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1217,3,0,3,34,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,16,0,0,0,0,0.0,0.35,0,1,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1218,1,0,0,79,2,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,15,20,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1
1219,0,0,1,96,3,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,71,0,0,0,0,0.1666666667,0.4074074074,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
1220,1,1,3,56,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,16,10,22,0,0,0,0.3535353535,0.0548780488,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0
1221,1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1222,2,0,2,215,0,0,0,0,1,0,1,0,0,21,1,0,0,0,0,0,16,44,147,0,2,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
1223,1,1,2,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1224,1,1,0,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,28,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1225,3,0,0,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1226,3,1,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,0,0,0.0986842105,0.2388059701,0,1,1,0,0,0.0460526316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1227,0,0,3,97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,76,0,0,0,0,0.0675675676,0.4230769231,0,1,0,0,0,0.0675675676,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1228,3,0,0,62,0,0,0,0,0,3,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0,0.0363636364,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1
1229,0,0,0,101,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,17,77,0,0,0,0,0.075,0.9615384615,1,1,0,0,0,0.075,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0
1230,1,1,0,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1231,0,0,3,89,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.9868421053,1,1,1,0,0,0.1195652174,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0
1232,1,1,3,57,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,30,9,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1233,1,1,0,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1234,1,1,3,55,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1235,3,0,0,34,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,20,0,0,0,0,0.1320754717,0.32,0,1,1,1,0,0.8679245283,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1
1236,3,0,1,220,0,2,0,0,0,0,2,3,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1237,0,0,3,82,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1568627451,0.72,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0
1238,0,0,3,160,2,0,0,0,1,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
1239,3,1,0,77,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,58,0,0,0,0,0.0074626866,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1240,3,0,0,41,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1241,1,1,0,46,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1242,1,1,3,28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,9,0,0,0,0,0.0642201835,0.2857142857,0,1,1,0,1,0.4495412844,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0
1243,3,1,0,107,0,0,0,0,0,0,3,1,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
1244,1,1,1,104,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
1245,3,1,1,113,2,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,26,80,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1246,3,1,0,72,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,11,38,15,0,0,0,0.2424242424,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1247,1,1,0,67,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1248,0,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1249,1,1,0,52,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
1250,1,0,0,133,2,0,0,0,1,0,1,1,0,21,1,0,1,0,0,0,12,22,91,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
1251,3,1,0,118,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,89,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1252,1,3,3,74,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,49,0,0,0,0,0.0206896552,0.06,0,1,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0
1253,2,2,0,62,2,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1
1254,1,1,3,36,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,18,0,0,0,0,0.0617977528,0.298245614,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1255,0,0,1,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1256,1,1,3,65,2,0,0,0,0,0,2,0,0,6,1,0,0,0,0,0,19,10,28,0,0,0,0.1578947368,0.1153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0
1257,3,1,0,46,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,21,0,0,0,0,0.1454545455,0.9,1,1,0,0,0,0.1090909091,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
1258,1,0,2,83,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,65,0,0,0,0,0.0776699029,0.1707317073,0,1,1,0,0,0.0582524272,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1259,1,0,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1260,3,0,0,47,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1261,3,0,1,102,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,77,0,0,1,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1
